text,label
من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية #اغتيال_خاشقجي التي فضحت…,1
ممكن رقم تلفون وزير الأقتصاد الرقمي والريادة,0
العمى ما اسخفك.. كيف اهلك طايقينك؟,1
اشرف حكيمي رايح باريس,0
يعني لو خلوني أعمل مشروع تخرجي هو المعاملات الحكومية تصير الكترونية ومنها تجديد الهوية كان ما صحيت هالصحية البايخة -.-,1
ساويرس حرامي وكان بيقتل المسحيين بالتفاق مع مخابرات مبارك,1
انت امك متناكه و انت عرص ابن عرص,0
""" عندما يُطعن الطيبون في قلوبهم، يتوعدون بالانتقام .. وحين تأتيهم فرصة الانتقام .. تصرخ ضمائرهم : العفو عند المقدرة "" ..",0
ايمتا بدك تصيري بنت عيلة وتبطلي تحكي متل ولاد الشوارع انتقدي بحضارية يا سفيهة,1
يا عيل ياسود يلا شوفلك موزه تاكلها بعيد عن هنا وانت شبه القرد كده,0
السمكة حتموت المسكينه#كنز_الهمة,1
عروس الجنه ازاي و هي كافره يهوديه,0
كان الاصلاح احمق بانقلابة للرئيس السابق وكان الحوثي احمق ايضا بدخول صنعاء وكان المؤتمر احمق باستلامة الدولة والسلاح وكان التحالف احمق بانخراطة في حرب هوا خسران فيبها وكا كل هذا تعبرة فكرة واحدة هوا مخط يهودي مخابراتي للنيل من اليمن والوطن العربي كافة .,1
ماشفناكم من الدويله الخائن لمن يعطي احداثيات الحوثي يازلايب,1
اجمل سنين الحياه هي الطفوله واللعب,0
امسح على قلوبنا يا الله,0
كافر بالله قبح وجهك تخاف الشعب وماتخافش ربي,1
اللي بالسيارة المفخخة هم من جحاش الثوار والصاروخ اللي فات فين من القوات حماية الشعب يا فهيم,1
عزيزي الي مداوم لاتزعل حالك هي احنا بنداوم سبت وبنحس الأسبوع عن سنه وعادي ولا بتفرق,0
كيف يعني بنت اختي اصيبت وبعد 21 يوم وثلاثة فحوصات بين فحص واخر 3 ايام نتيجة الفحص كانت ايجابية معقول الفحص كاذب والا زيادة في عدد الاصابات,0
#UfakTefekCinayetler وانا اشوف مشاهد بورجو ومحمد 🙂🔪 URL,0
هانت الفرج قريب باذن الله,0
اسماعيل هنية: نحيي كل من وقف معنا في الاسبوع العالمي لكسر الحصار وكل الفعاليات التي تتحرك اليوم لكسر الحصار عن قطاع غزة,0
اللهم خلص مصر من اليهود والاحتلال اليهودى,1
الافارقه الحبوش الاثيوبيين تعبنا وحنا نقول اطردوهم برا البلد جدة عششت فيهم مكه عششت فيهم وبعدين,1
حدا بزرع الصحرا؟,0
القاير,0
عمان الاردن وتواصل سقوط الثلوج وانخفاض درجة حرارة الجو الي الصفر والواحد,1
كل ما ضاقت بك الدنيا تعال .. تدري أن قلبي لـ جياتك ، وسيع !,0
لما تجوف شي انت ما لازم تجوفه مو ذنبي انزين,0
انتو يا لبنانيين شعب نجس ابن وسخه شواذ,0
إعادة برنامج وحلقة سحب الكوتا من قانون اللامركزية مع النائب هند الفايز,0
الحدود السياسيه تفصل في مستوى الوعي بين الشعوب وما إن إرتفع الوعي تسقط الحدود طبيعيا وتذوب كما حصل في أوروبا,1
حطو على عمان عشان نشوف بكره عطله ولا لاء ساعه ٨,0
لو انو ما بتهاب اهل كان ما قتلت اطفالها,0
الواحد دلوقتي مبيعرفش يفرق ما بين الرجاله والحريم متعرفش العيب في مين,0
اكل تبن حيوان خونة انجاس انتم الاكراد الاراذل,1
"أطباء ألمان: مسحات الفم والأنف لا تُثبت دائما الإصابة ب""كورونا"" trib.al/RdBbCVj | #الإمارات_اليوم",0
ودي أشوفك وأجلس بقربك شوي وأعلمك كيف الأماني تناديك وأشرح لك الموضوع وأعلمك شي إني أحبك موت بالحيل وأغليك,0
يارب وأنت الذي لا يُعجزك شيء.باعد بيني وبين قـلّة الحيله، لا تُسكِن العجز بصدريّ.,0
هههه منهنيك علي لهيدا اللحام اذا دولة ايران العربية هيك طلعت معو و اذا كلكن هيك شي بخري عليكن,1
البدع عن عدنان ابراهيم بدع مستحبه وبدع واجبه وينقل كلام العز...عدنان ابراهيم يلبس عل الناس بين البدعه من اادين والبدع في غير الدين,0
لا تقول بكره ما حد يدري متى يومه...اقصد الصلاه...اللهم احسن خاتمتنا واصرف عنا ميتة السوء.,0
تصدق بقي انا مش هسيبك غير لما اعمل فيك محضر واحبسك عشان انت راجل قليل الادب,0
سياسة الدار استطلاع رأي للضيوف ما عندي غير هيك,0
الله أكبر ، الله أكبر ، الله أكبر لا إله إلا الله الله أكبر ، الله أكبر ولله الحمد الله أكبر ، الله أكبر ، الله أكبر لا إله إلا الله الله أكبر ، الله أكبر ولله الحمد الله أكبر ، الله أكبر ، الله أكبر لا إله إلا الله الله أكبر ، الله أكبر ولله الحمد,0
زوري المتحف يا زينب .دوامه من 10_2 سبت احد اثنين بجانب مبنى الامانة وسط البلد.فيه الكثير عن تاريخ الاردن,0
انت حجل جل الديب ما هيك؟ انشالله ما بضل سيارة لاحلى عالم والشحتار يغطي خلقتك البشعة,1
بعد مرور سنين كتير هتكتشف ان ايام المدرسه دي هي احلي ايام حياتك,0
في قلوب كل الأردنيين الشرفاء و هو مثال يحتذى به و نحن على طريقه ان لزم الامر فهذا البلد فيه رجال سلاحهم,1
ياخي انا بكره البنات كره العمي,1
عندي كم شغل المفروض اخلصه وشايل هم الزحمه,0
شوفت في الجامعه النهارده واحد من الكويت,0
انا ممكن اسمح للرجالة تلبس سكيني في حالتين اول حاله انك تكون مخصي تاني حاله انك تسيب بضانك في برطمان في بيتكو قبل ما تنزل,0
متزوقيش طيب احسنلك انا لحد دلوقتي مقدر ان انتي واحده ست ومش عايز امد ايدي عليكي,0
اطؤطة من قطه، اقرئيها بالسوري، اطؤطة مغمضة,1
يا جماعة الخير والله ثم والله ان الكلب هذا اكرمكم الله برقبة خنزير قطر وخنزير تركيا والخنزير الكبير…,1
المشكله الملعب اخذ قطر كامله 😹🖕🏿,1
عياآل جده ذاآبحتهم اآغاني الرآاب، لو تقول لواآحد فيهم كيف حآالك يقولك اناآ بخير مره كتير وجو جده مره خطير. وينزل يسوي حركة اآلدودة,1
أسعار السلع مرتبط على الأغلب بأسعار النفظ عالميا إلا بالأردن مرتبط بمزاج الحكومة,0
أنا مسافر السعوديه عشان أحضر عزا واحد صاحبي سعودي كنت اتعرفت عليه زمان أيام ما سافرت السعوديه وهو اللي ساعدني وخلاني اشتغل و أقف على رجلي وكان راجل طيب جدا الله يرحمه,0
سويللك كم عشر خمسين مليون رتويته,1
ياد ياسود امشي من هنا ابل ما اجبلك ناس يفكروك مين اسياده,0
وجهك عالوج ما أنتِ اكتر وحدة طائفية وأنتِ بحكيك كلو ما بتمثلي غير حالك تضربي بهالخلقة,1
