text,label
طلع الكرونا 1 -عزلو الاردن 2-حظر تجول 3-فتحو الدكاكين نشتري منها كثر الله خيرهم الشعب ضل على تخلفو 4-عزلونا احنا عن الاردن (بمعنا عزلو المناطق الي جوا الاردن عن المناطق الي جمبها مثلاً انا ب ايدون ممنوع اروح على مجمع عمان ),0
حتى في سويسرا نازكات. مش اطالبوا بالديمقراطية خلو الناس تلبس حتى شيش نايلوا,1
شارع المفاجيع انا بسميه,1
حارسة امريكا هوب سولو احسن من تشيزني بمليون مرة شالت كورتين بطريقة رائعة,0
29/99 من الاسلام.. وكان أبو هريرة يقدّر وجهة نظر عمر، ولكنه أيضا كان واثقا من نفسه ومن أمانته، وكان لا يريد أن يكتم من الحديث والعلم ما,0
نعم عامة بتشرفونا غدا باليوم الوظيفي الأخضر,1
أنا مبحبش أطلع الخليج بره عشان المعامله بتاعتهم بتبقى زي الخره,0
يامسلمون صحح المعلومة عدد المسلمين على الارض اكث من نصف العالم البلاد الاسلامية نعم من ربع الى ثلث العالم ولكن المسلمين ضمن الدول الاخرى يصلون الى اكثر من ربع العالم الصين فقط بها 420مليون الهند320مليون فرنسااكبر جالية تسكنها من المسلمين الفرنسيين العالم يريد تقليلنا انتبه,0
وإني ياالله -حتى الآن- أواجه صعُوبة في صياغة دعائي كلما أردت ذلك، أجهل كيف أبدأ، وكيف أنهيه! وأنت تعلم ما أريد فاكتب لي الخير كيف ومتى تريد,0
من لما عطلت وانا كل يوم بصحى عال ٨ ! وبعدين ئيه,0
فعلا يكون طفل طفولته بائسه وقاعد بشوف فيلم او مقطع لطفل عنده كل ادوات الرفاهية والاكل الطيب السؤال هون شو شعوره لهالطفل البائس !؟ ممكن ما يشعر فيها كثير لانه عقله الباطن بعطيه اشارات انه هذا هيك وضعه بس راح يشعر فيها بعد ما يكبر وخصوصا بس يصير هذا الطفل البائس اب !,0
دايما بشرب قهوة,1
هذا في الكويت وقبل أكثر من سنة يالأثول اباظي وليست غريبة عليكم ولاجديدة الكذب والتدليس والخداع,1
بكون ع سطح البيت انفرج ع جبال سوريا و جبال فلسطين والبنان و بفكر ليش الوطن العربي هيك ليش صار فيه هيك,1
اردغان ليس بمارق ولا يستقبل حثالات. واردغان لا يصدر الارهاب انتم المنافقون ما يطلعلكم على حدا شريف اصلاً بس تباگطون عليه وكل الحجيتو صفات بيكم الأن أصبحت الدول الأوربية ملاذاً لكم ? 👏👏,1
بصراحة كلامك بديو خبث محاولة للهروب الواقع ارقام تحكي اخت فرق كبير نساء تونسي الشريفات الجيل الجديد خليني نقول الاناث ميمونة تعرف ربي ربي يعرف ميمونة ندخلوش التفاصيل تعرف نعرف تبدا تحمل مسؤولية بنات تونس الرجال,1
تركيا في ليبيا غربا ،، إثيوبيا وسد النهضه جنوبا ،، الدفاع عن حدودنا بالبحر المتوسط شمالا والأحمر شرقا ،، إرهابيين سيناء شرقا ،، كورونا والحاله الإقتصاديه ،، خونه بالداخل والخارج ،، قنوات معاديه تعمل فقط على بث الفتنه ونشر الشائعات ومعظم المصريين بيصدقوها مش بس بيسموعها 😒 يتبع ..,1
قبل لا تحس ان اللي اسويه خطأ !!! حس انه مالك دخل,0
شو طااعة تسوي,0
أنه نفسي انيكك اجنبي جامد,1
كل حاجة عندكم قلة منحرفة ...,0
"عفوا"" حضرتك صحافية او صويحفية؟؟ �",0
طيب وإذا امه لهل غبي؟,0
٢-مقتل المواطن «صفوان قناطرة» المُلقب «أبو راشد»، في مدينة جاسم شمالي درعا، حيث تم إطلاق النار عليه في الحي الشمالي من المدينة، من قبل مجهولين، مما أدى إلى مقتله على الفور.,1
مااجمل الكميرات الخفيه في جميع بيوت التردن تريح الاباء والامهات وتمنع اللصوص,0
بتضرب وبتغوص ولا بتهرب وبتفل ؟؟؟؟,0
ضيفوه هالاكاونت حصري لعطور ماركات الخمور الفرنسيه الاصليه وبأسعار تنافسيه عطر رد ليبل عطر بلاك ليبل…,1
كسم المسيحين علي دينهم بجميع انواعه اللي مسوحهم ده مش عارف انا ايه القرف اللي هما بيعملو ده,0
انت مش قد الوزير جبران باسيل لا بالوطنية ولا بالسياسة الخارجية,0
ما تنسي أنك شرشوحة كمان يا حمالة الحطب والله ما تضلك تنبحي متل الكلبة مش رح يلكشك بصباتة ويجيب اسمك على تمه لو بتموتي ������,1
اشرف اعلامية #ديما_الوطنية �,0
عامل جريمه بنظر حكومه الصلعان ايام صلاه العيد,1
خلص لشو نتقاتل، انتا وانا ما في حل!,0
القمه العربية الاقتصادية ارادوها النهاية فكانت البداية,0
ديما يا هبلة انت عارفي شو عم بتقولي؟ضريك الهبل.,1
والناس نوعين ..ناس بتسب عالشتا وناس فرحانة فيه وهون بنطبق المثل اللي بحكي Some people feel the rain. Others just get wet.',0
من أكبر الكذبات التي سمعتها في حياتي الدم ما بصير مي! ما حدا بيموت من الجوع! ما حدا بينام بالشارع! الرجال ما بتبكي! وكلها صارت بأوطاننا,0
": ""من عاب أخيه بذنب ، لم يمت حتى يفعله"" _ابن القيم""",0
“ سبحان الله ، والحمدلله ، ولا اله الا الله ، والله اكبر .”,0
ابيش أحلى من السلط,1
انت لازم يكبرو عليكي جماعة داعش ههههه والله لا يكيفوا هههههههه,1
حكم قول أبناء القردة والخنازير عن اليهود ؟ وقد نصَّ النبيُّ صلى الله عليه وسلم: أن الله سبحانه لم يجعل لِمَسْخٍ... fb.me/Aja909Fg,1
الكفاتسه بيجيلي منهم احساس ان هما ملزقين و الله المسيحين دول ريحتهم و شكلهم كل حاجه فيهم غلط,0
رح اشوفلك لست وبكره بعطيكي اياها بس زكريني بكره الضهريات ارجوكي,0
- نعوذ بك يا الله من غفله تبعدنا عن الجنه و نحن لها راغبون .,0
اسرقو من العمر حياة قبل ان يسرق العمر حياتكم,0
اللهم ان نمت مذنبا مقصرا فأيقظني على مغفره و عفو منك يا عفو يا كريم يا أرحم الراحمين يارب العالمين.,0
امسح يا غالي,0
"من يرى قوى الامن اللبناني وهي تبطش ببعض المتضاهرين** بطريقة قاسية وضرب مبرح من بعض عناصر الامن وهو اعتداء سافر ومقزز من قبل قوى الامن""",0
"""المرأة كالشعلة إذا عرف الرجل كيف يمسكها أضاءت طريقه ، و إذا اخطأ في مسكها حرقت يديه""",0
الحب فى الله : هو إحساس راقي لا يستمتع به إلا القليل من البشر ليس لأنه غامض أو صعب الفهم أو التفسير ولكن لأنه صعب التنفيذ وبدون مصلحة .,0
_ ماابي حب او غيره ! أبي كلمه تهز أوطان ابي انسان اذا طحت من طولي يفز ويسند حمولي يحس فيني قبل اشكي يواسيني قبل ابكي دخيل الله ابي انسآن,0
الحين خلصنا من برسيم يوسف يطلع لنا كلب ان كلب مثلك يالله هذا حال الدنيا للمرتزقة والي ماعندهم اوطان 🖕🖕👟👟,1
رحم الله شهيد الواجب الزميل البطل الدكتور #عبدالله_شعيب الذي توفاه الله في العناية المركزة بعد معاناة من مضاعفات فايروس #كورونا الذي اصيب به اثناء عمله في محجر استاد جابر، لك المجد والرحمة والمغفرة ولذويك واحبابك الصبر والسلوان ونحسبك عند الله من الشهداء، انا لله وانا اليه راجعون LINK,0
الإنسان يحق الموت إسلامه وعرضه وماله واذا مات الثلاث أشياء مات شهيد فلكم العلماني الحقير يمشي نهج الملحد بورقيبة السبسي صورة مصغرة المقبور بورقيبة,1
ضاقت فيها الا تسرق هاي,1
لا ينفع ان نقول ان نسبة ضعف السمع 50% او 70% هذا لا يفيد شيء في التشخيص والتأهيل !!,0
تعب شديد يا زول,1
يا ريتو تارقك بشي انينه او صرمايه على وجك,1
آن الأوان لننظر في منظومة تعليمنا .. نسب النجاح مخزنة ونحن في تراجع .. لربما ينبغي على وزارة التعليم كوادرها ان 'يأبهوا' بالامر,0
اخي فارس لاتدعب نفسك مع عباد بول البعير,1
